==14084== NVPROF is profiling process 14084, command: ./detectnet --network=ssd-inception-v2 images/myimages/*.jpg images/ssd-inception-v2-output/out_%i.jpg
==14084== Warning: Unified Memory Profiling is not supported on the underlying platform. System requirements for unified memory can be found at: http://docs.nvidia.com/cuda/cuda-c-programming-guide/index.html#um-requirements
==14084== Profiling application: ./detectnet --network=ssd-inception-v2 images/myimages/*.jpg images/ssd-inception-v2-output/out_%i.jpg
==14084== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",19.517015,264.280950,220,1.201277,0.171724,14.016031,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x64_relu_small_nn_v1"
"GPU activities",11.388339,154.210106,160,0.963813,0.288707,10.527961,"trt_maxwell_fp16x2_hcudnn_winograd_fp16x2_128x128_ldg1_ldg4_relu_tile148m_nt_v1"
"GPU activities",7.723312,104.581784,20,5.229089,3.736150,18.420951,"void allClassNMS_kernel<__half, __half, int=1>(int, int, int, int, float, bool, bool, __half*, __half*, int*, __half*, int*, bool, float)"
"GPU activities",6.353107,86.027762,60,1.433796,0.776846,8.944687,"trt_maxwell_scudnn_128x32_relu_large_nn_v0"
"GPU activities",6.350722,85.995465,200,0.429977,0.162661,2.084331,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x64_relu_interior_nn_v1"
"GPU activities",5.884356,79.680384,44,1.810917,0.035314,10.727290,"void gpuDetectionOverlayBox<uchar3>(uchar3*, uchar3*, int, int, int, int, int, int, float4)"
"GPU activities",5.234342,70.878509,160,0.442990,0.126982,3.380255,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x128_relu_small_nn_v1"
"GPU activities",3.942470,53.385195,304,0.175609,0.010314,7.669076,"[CUDA memcpy DtoD]"
"GPU activities",3.817776,51.696707,100,0.516967,0.186620,2.009069,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x128_relu_interior_nn_v1"
"GPU activities",3.464926,46.918750,120,0.390989,0.239172,1.377644,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=1, int=2>, fused::KpqkPtrWriter<__half, int=2, int=2, int=1>, __half2, __half, int=5, int=5, int=1, int=3, int=3, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=1, int=2Type>)"
