==12566== NVPROF is profiling process 12566, command: ./detectnet images/myimages/*.jpg images/ssd-mobilenet-v2-output/out_%i.jpg
==12566== Warning: Unified Memory Profiling is not supported on the underlying platform. System requirements for unified memory can be found at: http://docs.nvidia.com/cuda/cuda-c-programming-guide/index.html#um-requirements
==12566== Profiling application: ./detectnet images/myimages/*.jpg images/ssd-mobilenet-v2-output/out_%i.jpg
==12566== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",18.567870,295.182528,240,1.229927,0.096618,17.864328,"void cuDepthwise::depthwiseConvFP32Kernel<int=3, int=3>(bool, int, int, int, int, float const *, int, int, float const , int, int, int, int, int, int, int, int, float*, nvinfer1::rt::ReducedDivisor, nvinfer1::rt, int, float, float, float const )"
"GPU activities",12.644274,201.012229,200,1.005061,0.129796,37.263358,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x64_relu_small_nn_v1"
"GPU activities",10.165846,161.611443,80,2.020143,0.575286,13.177872,"trt_maxwell_scudnn_128x32_relu_interior_nn_v0"
"GPU activities",8.604007,136.782110,20,6.839105,4.759689,18.435759,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x128_relu_small_nn_v1"
"GPU activities",7.890472,125.438703,20,6.271935,3.528750,17.861463,"void allClassNMS_kernel<__half, __half, int=1>(int, int, int, int, float, bool, bool, __half*, __half*, int*, __half*, int*, bool, float)"
"GPU activities",4.369167,69.458785,41,1.694116,0.036512,8.656683,"void gpuDetectionOverlayBox<uchar3>(uchar3*, uchar3*, int, int, int, int, int, int, float4)"
"GPU activities",3.591917,57.102463,100,0.571024,0.114016,5.460760,"trt_maxwell_scudnn_128x32_relu_interior_nn_v1"
"GPU activities",3.301531,52.486052,140,0.374900,0.067711,2.306872,"trt_maxwell_scudnn_128x64_relu_small_nn_v1"
"GPU activities",2.348568,37.336332,140,0.266688,0.026147,1.595955,"void cudnn::ops::add_tensor_kernel_v3<int=2, __half, float, int=128, int=1, int=1, int=4, int=2>(cudnnTensorStruct, __half*, cudnn::ops::add_tensor_kernel_v3<int=2, __half, float, int=128, int=1, int=1, int=4, int=2>, cudnnTensorStruct const *, float, cudnnTensorStruct const *, int, int, int)"
